Company Code,Last Name,First Name,Position ID,Worked Department,State,In time,Out time,Out Punch Type,Hours,Pay Code
G9F,Baca,David,WOW009960,OFFICE,P,12/12/16 12:00,12/12/16 15:13,,3.25,
G9F,Baca,David,WOW009960,OFFICE,P,12/12/16 15:44,12/12/16 18:04,,2.25,
G9F,Baca,David,WOW009960,OFFICE,P,12/12/16 18:34,12/12/16 22:03,,3.5,
G9F,Baca,David,WOW009960,OFFICE,P,12/13/16 12:00,12/13/16 15:36,,3.5,
G9F,Baca,David,WOW009960,OFFICE,P,12/13/16 16:09,12/13/16 18:46,,2.5,
G9F,Baca,David,WOW009960,OFFICE,P,12/13/16 19:16,12/13/16 22:10,,3,
G9F,Baca,David,WOW009960,OFFICE,P,12/16/16 11:55,12/16/16 15:40,,3.75,
G9F,Baca,David,WOW009960,OFFICE,P,12/16/16 16:10,12/16/16 18:02,,1.75,
G9F,Baca,David,WOW009960,OFFICE,P,12/16/16 18:36,12/16/16 21:03,,2.5,
G9F,Baca,David,WOW009960,OFFICE,P,12/17/16 11:56,12/17/16 15:45,,3.75,
G9F,Baca,David,WOW009960,OFFICE,P,12/17/16 16:14,12/17/16 20:04,,3.75,
G9F,Baca,David,WOW009960,OFFICE,P,12/17/16 20:34,12/17/16 21:06,,0.5,
G9F,Baca,David,WOW009960,OFFICE,P,12/18/16 11:57,12/18/16 15:40,,3.75,
G9F,Baca,David,WOW009960,OFFICE,P,12/18/16 16:10,12/18/16 18:38,,2.5,
G9F,Baca,David,WOW009960,OFFICE,P,12/18/16 19:09,12/18/16 21:04,,1.75,
G9F,Kunde,Barbara,WOW008206,OFFICE,P,12/12/16 10:56,12/12/16 13:42,,2.75,
G9F,Kunde,Barbara,WOW008206,OFFICE,P,12/12/16 14:10,12/12/16 17:00,,2.75,
G9F,Kunde,Barbara,WOW008206,OFFICE,P,12/13/16 10:55,12/13/16 16:01,,5,
G9F,Kunde,Barbara,WOW008206,OFFICE,P,12/14/16 8:54,12/14/16 13:12,,4.25,
G9F,Kunde,Barbara,WOW008206,OFFICE,P,12/14/16 13:40,12/14/16 16:00,,2.25,
G9F,Kunde,Barbara,WOW008206,OFFICE,P,12/17/16 8:54,12/17/16 13:03,,4,
G9F,Kunde,Barbara,WOW008206,OFFICE,P,12/17/16 13:34,12/17/16 16:00,,2.5,
G9F,Kunde,Barbara,WOW008206,OFFICE,P,12/18/16 10:52,12/18/16 16:01,,5.25,
G9F,Konopelski,Justin,WOW009977,OFFICE,P,12/13/16 15:55,12/13/16 18:10,,2.25,
G9F,Konopelski,Justin,WOW009977,OFFICE,P,12/13/16 18:42,12/13/16 23:25,,4.75,
G9F,Konopelski,Justin,WOW009977,OFFICE,P,12/14/16 16:02,12/14/16 18:07,,2,
G9F,Konopelski,Justin,WOW009977,OFFICE,P,12/14/16 18:53,12/14/16 20:31,,1.5,
G9F,Konopelski,Justin,WOW009977,OFFICE,P,12/14/16 21:06,12/14/16 23:02,,2,
G9F,Konopelski,Justin,WOW009977,OFFICE,P,12/16/16 16:27,12/16/16 17:59,,1.5,
G9F,Konopelski,Justin,WOW009977,OFFICE,P,12/16/16 18:46,12/17/16 1:05,,6.25,
G9F,Konopelski,Justin,WOW009977,OFFICE,P,12/17/16 15:58,12/17/16 18:48,,2.75,
G9F,Konopelski,Justin,WOW009977,OFFICE,P,12/17/16 19:20,12/17/16 22:05,,2.75,
G9F,Konopelski,Justin,WOW009977,OFFICE,P,12/17/16 22:36,12/18/16 1:02,,2.5,
G9F,Konopelski,Justin,WOW009977,OFFICE,P,12/18/16 16:02,12/18/16 18:06,,2,
G9F,Konopelski,Justin,WOW009977,OFFICE,P,12/18/16 18:47,12/18/16 22:46,,4,
G9F,Konopelski,Justin,WOW009977,OFFICE,P,12/18/16 23:19,12/19/16 2:30,,3.25,
G9F,Schulist,Stephan,WOW006536,OFFICE,P,12/12/16 15:57,12/12/16 19:31,,3.5,
G9F,Schulist,Stephan,WOW006536,OFFICE,P,12/12/16 20:01,12/12/16 22:11,,2.25,
G9F,Schulist,Stephan,WOW006536,OFFICE,P,12/12/16 22:39,12/13/16 0:41,,2,
G9F,Schulist,Stephan,WOW006536,OFFICE,P,12/14/16 12:02,12/14/16 15:32,,3.5,
G9F,Schulist,Stephan,WOW006536,OFFICE,P,12/14/16 16:07,12/14/16 19:06,,3,
G9F,Schulist,Stephan,WOW006536,OFFICE,P,12/14/16 19:38,12/14/16 21:01,,1.25,
G9F,Schulist,Stephan,WOW006536,OFFICE,P,12/15/16 14:28,12/15/16 16:38,,2.25,
G9F,Schulist,Stephan,WOW006536,OFFICE,P,12/15/16 17:11,12/15/16 21:01,,3.75,
G9F,Schulist,Stephan,WOW006536,OFFICE,P,12/16/16 11:59,12/16/16 15:39,,3.75,
G9F,Schulist,Stephan,WOW006536,OFFICE,P,12/16/16 16:10,12/16/16 18:03,,1.75,
G9F,Schulist,Stephan,WOW006536,OFFICE,P,12/16/16 18:33,12/16/16 21:03,,2.5,
G9F,Schulist,Stephan,WOW006536,OFFICE,P,12/18/16 16:12,12/18/16 20:07,,3.75,
G9F,Schulist,Stephan,WOW006536,OFFICE,P,12/18/16 20:39,12/18/16 23:31,,2.75,
G9F,Schulist,Stephan,WOW006536,OFFICE,P,12/18/16 23:59,12/19/16 1:00,,1,
